2020-06-02 10:04:20,796 [55] DEBUG DynamicEtl.Service - Loading etl configuration for `RiskLiquidityOutput.v1`
2020-06-02 10:04:20,796 [55] DEBUG DynamicEtl.Service - Fetching data for `RiskLiquidityOutput.v1` with arg `{fileid:'857C5335804975A4AEB96E00E2754AFB3DB95415F83C037CF7D9CFA4755401A2'}`
2020-06-02 10:04:23,847 [55] DEBUG DynamicEtl.Service - Executing pre operations for `RiskLiquidityOutput.v1`
2020-06-02 10:04:23,847 [55] DEBUG DynamicEtl.Service - Reading data for `RiskLiquidityOutput.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\7570868f-b543-4d03-a4e7-2a21a869f92d.xlsm`
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `RiskLiquidityOutput.v1`
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Writing data to destination for `RiskLiquidityOutput.v1`
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,RiskLiquidityOutput
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Columns in data: ReportDate,Harris,Barclays,Self-Clear Capital,Contractual Obligations,Opening NFE,BONY Opening Cash Balance,CCLF Line,CCLF Line Aggr,6:00pm closing NFE,closing collateral,BoNY Margin,FICC Fund Deposit,FICC AM Requirement,FICC Excess Collateral,DTCC Collateral in Box,FICC Fund Deposit Margin,ENC Low,CCLF Funding,Correlated Portfolio Risk,Margin: excess / (deficit),Pershing Equity,Pershing Requirement,Pershing (Repo Adj),Pershing (Inventory Adj)-Corp,Pershing (Inventory Adj)-ABS,Longs in Pershing,Working Capital for Longs,Working Capital for Shorts,Longs in Market Risk Reports,Bilateral NFE T0,Bilateral NFE T1,Bilateral FICC Req T1,Bilateral Blackout Charge T1,Bilateral HLP T1,? BoNY Margin (retired),min Repo Liquidity,min Repo Liquidity Date,min Available Liquidity (net of stress),NegDay Cnt,Current Blackout Charge in FICC,FICC Requirement - Total 3d,FICC Requirement - Blackout,FICC Requirement - Max Factor,FICC Requirement - Stress Factor,FICC Requirement - Stress Blackout,FICC Requirement - Total 3d (No Vol),Bilateral FICC Req T1_VaR,Bilateral FICC Req T1_HC,rundate,Other Reserve for Pershing 
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Columns: ReportDate,Harris,Barclays,Self-Clear Capital,Contractual Obligations,Opening NFE,BONY Opening Cash Balance,CCLF Line,CCLF Line Aggr,6:00pm closing NFE,closing collateral,BoNY Margin,FICC Fund Deposit,FICC AM Requirement,FICC Excess Collateral,DTCC Collateral in Box,FICC Fund Deposit Margin,ENC Low,CCLF Funding,Correlated Portfolio Risk,Margin: excess / (deficit),Pershing Equity,Pershing Requirement,Pershing (Repo Adj),Pershing (Inventory Adj)-Corp,Pershing (Inventory Adj)-ABS,Longs in Pershing,Working Capital for Longs,Working Capital for Shorts,Longs in Market Risk Reports,Bilateral NFE T0,Bilateral NFE T1,Bilateral FICC Req T1,Bilateral Blackout Charge T1,Bilateral HLP T1,? BoNY Margin (retired),min Repo Liquidity,min Repo Liquidity Date,min Available Liquidity (net of stress),NegDay Cnt,Current Blackout Charge in FICC,FICC Requirement - Total 3d,FICC Requirement - Blackout,FICC Requirement - Max Factor,FICC Requirement - Stress Factor,FICC Requirement - Stress Blackout,FICC Requirement - Total 3d (No Vol),Bilateral FICC Req T1_VaR,Bilateral FICC Req T1_HC,rundate,Other Reserve for Pershing 
2020-06-02 10:04:27,413 [55] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,RiskLiquidityOutput
2020-06-02 10:04:27,692 [55] INFO  DynamicEtl.Service - Inserting 340 rows into destination tbl_FinancialRisk_Liquidity_Output 
2020-06-02 10:04:27,724 [55] DEBUG DynamicEtl.Service - Applying post operations for `RiskLiquidityOutput.v1`
2020-06-02 10:04:27,724 [55] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 10:04:27,755 [55] INFO  DynamicEtl.Service - Etl finished with status Success for `RiskLiquidityOutput.v1` in 6 secs, 948 msecs
2020-06-02 10:04:27,755 [55] INFO  DynamicEtl.Service - Finished Etl for `RiskLiquidityOutput.v1` with arg `{fileid:'857C5335804975A4AEB96E00E2754AFB3DB95415F83C037CF7D9CFA4755401A2'}`
