2020-06-02 05:08:28,860 [3] DEBUG DynamicEtl.Service - Loading etl configuration for `BBGDebtTicker.v1`
2020-06-02 05:08:28,860 [3] DEBUG DynamicEtl.Service - Fetching data for `BBGDebtTicker.v1` with arg `{fileid:'DD5B2D23DC8FEE6292B5A965D6DED67A6E3F13235FB32682F9A05CD10FDE8645'}`
2020-06-02 05:08:31,633 [3] DEBUG DynamicEtl.Service - Executing pre operations for `BBGDebtTicker.v1`
2020-06-02 05:08:31,633 [3] DEBUG DynamicEtl.Service - Reading data for `BBGDebtTicker.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\99cc8820-23b6-4ae9-bfc6-d3dddf7a0bb5.csv`
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `BBGDebtTicker.v1`
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Writing data to destination for `BBGDebtTicker.v1`
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Input operations: AddRunDate
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Columns in data: FactsetEntityId,Ticker,RunDate
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Columns: FactsetEntityId,Ticker,RunDate
2020-06-02 05:08:32,553 [3] DEBUG DynamicEtl.Service - Input operations: AddRunDate
2020-06-02 05:08:32,897 [3] INFO  DynamicEtl.Service - Inserting 8516 rows into destination BBGDebtTickerStg
2020-06-02 05:08:33,085 [3] DEBUG DynamicEtl.Service - Applying post operations for `BBGDebtTicker.v1`
2020-06-02 05:08:33,695 [3] INFO  DynamicEtl.Service - Etl finished with status Success for `BBGDebtTicker.v1` in 4 secs, 828 msecs
2020-06-02 05:08:33,695 [3] INFO  DynamicEtl.Service - Finished Etl for `BBGDebtTicker.v1` with arg `{fileid:'DD5B2D23DC8FEE6292B5A965D6DED67A6E3F13235FB32682F9A05CD10FDE8645'}`
2020-06-02 11:21:07,500 [3] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.Phishing.v1` with arg `{fileid:'FF7804F2664E2D6B2DE4BECB0DAE5BC0717BED93AD04728971688E4A0CDBCA84'}`
2020-06-02 11:21:07,505 [3] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.Phishing.v1`
2020-06-02 11:21:07,505 [3] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.Phishing.v1` with arg `{fileid:'FF7804F2664E2D6B2DE4BECB0DAE5BC0717BED93AD04728971688E4A0CDBCA84'}`
2020-06-02 11:21:14,253 [3] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.Phishing.v1`
2020-06-02 11:21:14,253 [3] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.Phishing.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\15775466-6bbc-489e-b841-3f8472f89cd9.csv`
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.Phishing.v1`
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.Phishing.v1`
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Columns in data: First Name,Last Name,Email Address,Employee ID,Primary Email Opened,Date Email Opened,Primary Clicked,Date Clicked,Campaign Title,Reported,Date Reported,Passed?,FileDate,RunDate
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Columns: First Name,Last Name,Email Address,Employee ID,Primary Email Opened,Date Email Opened,Primary Clicked,Date Clicked,Campaign Title,Reported,Date Reported,Passed?,FileDate,RunDate
2020-06-02 11:21:15,096 [3] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:21:15,816 [3] INFO  DynamicEtl.Service - Inserting 5262 rows into destination Phishing
2020-06-02 11:21:15,925 [3] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.Phishing.v1`
2020-06-02 11:21:15,941 [3] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.Phishing.v1` in 8 secs, 441 msecs
