2020-06-02 12:32:41,417 [21] DEBUG DynamicEtl.Service - Loading etl configuration for `SalesTradingPnlFootnotes.v1`
2020-06-02 12:32:41,418 [21] DEBUG DynamicEtl.Service - Fetching data for `SalesTradingPnlFootnotes.v1` with arg `{fileid:'AB1373B8095978888B0C09731B2A8CBFDC450D890B564744982DF0BDEB1917C7'}`
2020-06-02 12:32:46,779 [21] DEBUG DynamicEtl.Service - Executing pre operations for `SalesTradingPnlFootnotes.v1`
2020-06-02 12:32:46,779 [21] DEBUG DynamicEtl.Service - Reading data for `SalesTradingPnlFootnotes.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\7d7f2d41-491f-4147-b213-58cf9aad1705.xlsx`
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `SalesTradingPnlFootnotes.v1`
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Writing data to destination for `SalesTradingPnlFootnotes.v1`
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,SalesTradingPnlFootnotes
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Columns in data: Description,Report_Date,Level,Rundate
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Columns: Description,Report_Date,Level,Rundate
2020-06-02 12:32:46,826 [21] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,SalesTradingPnlFootnotes
2020-06-02 12:32:46,826 [21] INFO  DynamicEtl.Service - Inserting 3 rows into destination tbl_Finance_GS_SalesTrading_PnL_Footnotes
2020-06-02 12:32:46,857 [21] DEBUG DynamicEtl.Service - Applying post operations for `SalesTradingPnlFootnotes.v1`
2020-06-02 12:32:46,857 [21] INFO  DynamicEtl.Service - Etl finished with status Success for `SalesTradingPnlFootnotes.v1` in 5 secs, 445 msecs
2020-06-02 12:32:46,857 [21] INFO  DynamicEtl.Service - Finished Etl for `SalesTradingPnlFootnotes.v1` with arg `{fileid:'AB1373B8095978888B0C09731B2A8CBFDC450D890B564744982DF0BDEB1917C7'}`
