2020-06-02 06:29:14,992 [11] DEBUG DynamicEtl.Service - Loading etl configuration for `GTXCustomerPopulation.v1`
2020-06-02 06:29:14,992 [11] DEBUG DynamicEtl.Service - Fetching data for `GTXCustomerPopulation.v1` with arg `{fileid:'E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855'}`
2020-06-02 06:29:21,936 [11] DEBUG DynamicEtl.Service - Executing pre operations for `GTXCustomerPopulation.v1`
2020-06-02 06:29:21,936 [11] DEBUG DynamicEtl.Service - Reading data for `GTXCustomerPopulation.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\aeb34339-542a-4b79-81bd-9ff524705be2.csv`
2020-06-02 06:29:21,963 [11] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GTXCustomerPopulation.v1`
2020-06-02 06:29:21,964 [11] DEBUG DynamicEtl.Service - Writing data to destination for `GTXCustomerPopulation.v1`
2020-06-02 06:29:21,964 [11] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 06:29:23,124 [11] INFO  DynamicEtl.Service - Value cannot be null.
Parameter name: source
System.ArgumentNullException: Value cannot be null.
Parameter name: source
   at System.Linq.Enumerable.Any[TSource](IEnumerable`1 source)
   at DynamicEtl.Service.Destination.SqlDestinationWriter.Write(IEnumerable`1 data, Int32 batchSize) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\Destination\SqlDestinationWriter.cs:line 31
   at DynamicEtl.Service.EtlRunner.RunEtl(EtlConfig etlConfig, String identifier, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 146
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 80
2020-06-02 06:29:23,124 [11] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 06:29:23,125 [11] INFO  DynamicEtl.Service - Etl finished with status Error for `GTXCustomerPopulation.v1` in 8 secs, 133 msecs
2020-06-02 06:29:23,125 [11] INFO  DynamicEtl.Service - Finished Etl for `GTXCustomerPopulation.v1` with arg `{fileid:'E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855'}`
2020-06-02 07:34:17,229 [11] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1` with arg `{fileid:'32D35736AD9E3952875713C2DB07B08778395EC85ABD2320139A1DE36E2DC341'}`
2020-06-02 07:34:17,244 [11] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1`
2020-06-02 07:34:17,244 [11] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1` with arg `{fileid:'32D35736AD9E3952875713C2DB07B08778395EC85ABD2320139A1DE36E2DC341'}`
2020-06-02 07:34:22,451 [11] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1`
2020-06-02 07:34:22,451 [11] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\31d32543-c278-4ce2-8246-6aff5994bbe6.CSV`
2020-06-02 07:34:24,499 [11] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1`
2020-06-02 07:34:24,499 [11] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1`
2020-06-02 07:34:24,499 [11] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate
2020-06-02 07:34:24,515 [11] DEBUG DynamicEtl.Service - Columns in data: fileDate,#,CPTY_ID,CPTY_DESC,CPTY_TYPE,CPTY_TYPE_QUAL,ETC_SERVICE,PRIM_SLS_TRADER,CPTY_GROUP_ID,ADP_CODE,AIM_CODE,ATR_CODE,BDA_CODE,BEOR_CODE,BETA_CODE,BIC_CODE,BIOE_CODE,BOI_CODE,CID_CODE,CLR_CODE,CLRF_CODE,CRD_CODE,DTC_CODE,EDT_CODE,GCID_CODE,GEN_CODE,INQT_CODE,ITG_CODE,JVLN_CODE,LINE_CODE,MFN_CODE,NEOV_CODE,NFIX_CODE,PERS_CODE,RIMS_CODE,SDI_CODE,STN_CODE,TNS_CODE,VIEW_CODE,REPRESENTATIVE_ID,STATUS,CPTY_PERMISSION,DEFAULT_ORDER_FLAGS,CUST_CODE,DMA_CODE,EMS_CODE,FDSA_CODE,CPTY_COUNTRY_OF_ORIGIN,INTL_CODE,EXPR_CODE,TRDW_CODE,MIC_CODE,OVERRIDE_EXECUTION_VENUE,SEND_NOE_LIQ_IND,SEND_NOE_ALGO,SEND_NOE_CAPACITY,SEND_NOE_EXECUTION_VENUE,SEND_NOE_ROUTED_DEST,ATRLIVE_CODE,BLOK_CODE,BMFIX_CODE,BNET_CODE,BSCS_CODE,CIBC_CODE,CIK_CODE,CMEC_CODE,CON_CODE,CREF_CODE,CSL_CODE,CSZ_CODE,CTM_CODE,DVX_CODE,ENXP_CODE,EZX_CODE,FFLY_CODE,FLTD_CODE,FRN_CODE,GFCM_CODE,GLTD_CODE,GSCS_CODE,ICMA_CODE,INCA_CODE,INDI_CODE,INFO_CODE,LAVA_CODE,LQBK_CODE,MCC_CODE,MIXT_CODE,MLCS_CODE,NEXS_CODE,NFS_CODE,PENS_CODE,PHAS_CODE,RAPT_CODE,REDI_CODE,RUT_CODE,STAR_CODE,STRL_CODE,SWFT_CODE,SWIM_CODE,TAL_CODE,TORA_CODE,TRDS_CODE,TRX2_CODE,ULLK_CODE,UNX_CODE,WEX_CODE,CPTY_LINKED_BROKER,CPTY_LINKED_BROKER_CLEARING,DEFAULT_DEALING_INSTRUCTIONS,RunDate
2020-06-02 07:34:24,515 [11] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 07:34:24,515 [11] DEBUG DynamicEtl.Service - Columns: fileDate,#,CPTY_ID,CPTY_DESC,CPTY_TYPE,CPTY_TYPE_QUAL,ETC_SERVICE,PRIM_SLS_TRADER,CPTY_GROUP_ID,ADP_CODE,AIM_CODE,ATR_CODE,BDA_CODE,BEOR_CODE,BETA_CODE,BIC_CODE,BIOE_CODE,BOI_CODE,CID_CODE,CLR_CODE,CLRF_CODE,CRD_CODE,DTC_CODE,EDT_CODE,GCID_CODE,GEN_CODE,INQT_CODE,ITG_CODE,JVLN_CODE,LINE_CODE,MFN_CODE,NEOV_CODE,NFIX_CODE,PERS_CODE,RIMS_CODE,SDI_CODE,STN_CODE,TNS_CODE,VIEW_CODE,REPRESENTATIVE_ID,STATUS,CPTY_PERMISSION,DEFAULT_ORDER_FLAGS,CUST_CODE,DMA_CODE,EMS_CODE,FDSA_CODE,CPTY_COUNTRY_OF_ORIGIN,INTL_CODE,EXPR_CODE,TRDW_CODE,MIC_CODE,OVERRIDE_EXECUTION_VENUE,SEND_NOE_LIQ_IND,SEND_NOE_ALGO,SEND_NOE_CAPACITY,SEND_NOE_EXECUTION_VENUE,SEND_NOE_ROUTED_DEST,ATRLIVE_CODE,BLOK_CODE,BMFIX_CODE,BNET_CODE,BSCS_CODE,CIBC_CODE,CIK_CODE,CMEC_CODE,CON_CODE,CREF_CODE,CSL_CODE,CSZ_CODE,CTM_CODE,DVX_CODE,ENXP_CODE,EZX_CODE,FFLY_CODE,FLTD_CODE,FRN_CODE,GFCM_CODE,GLTD_CODE,GSCS_CODE,ICMA_CODE,INCA_CODE,INDI_CODE,INFO_CODE,LAVA_CODE,LQBK_CODE,MCC_CODE,MIXT_CODE,MLCS_CODE,NEXS_CODE,NFS_CODE,PENS_CODE,PHAS_CODE,RAPT_CODE,REDI_CODE,RUT_CODE,STAR_CODE,STRL_CODE,SWFT_CODE,SWIM_CODE,TAL_CODE,TORA_CODE,TRDS_CODE,TRX2_CODE,ULLK_CODE,UNX_CODE,WEX_CODE,CPTY_LINKED_BROKER,CPTY_LINKED_BROKER_CLEARING,DEFAULT_DEALING_INSTRUCTIONS,RunDate
