2020-06-02 07:44:22,085 [26] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.AllowPST.v1`
2020-06-02 07:44:22,085 [26] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.AllowPST.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:26,451 [26] INFO  DynamicEtl.Service - The remote server returned an error: (500) Internal Server Error.
System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
   at System.Net.HttpWebRequest.GetResponse()
   at DynamicEtl.Service.SourceFetcher.FileVault.FileVaultFetcher.Fetch(String argJson) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\SourceFetcher\FileVault\FileVaultFetcher.cs:line 43
   at DynamicEtl.Service.EtlRunner.RunPreOperations(EtlConfig etlConfig, String identifier, String arg, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 115
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 79
2020-06-02 07:44:26,451 [26] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 07:44:26,451 [26] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.AllowPST.v1` in 4 secs, 373 msecs
2020-06-02 07:44:26,451 [26] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.AllowPST.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 14:00:16,078 [26] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 14:00:16,078 [26] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 14:00:16,078 [26] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 14:00:22,914 [26] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 14:00:22,914 [26] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\230684fc-a921-4ad3-9ead-bacd0034a590.xlsx`
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 14:00:22,945 [26] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:00:22,961 [26] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 14:00:22,961 [26] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 14:00:22,961 [26] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 14:00:25,153 [26] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 67 msecs
2020-06-02 14:00:25,153 [26] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
