2020-06-02 06:39:21,709 [74] DEBUG DynamicEtl.Service - Loading etl configuration for `TransactionCashCancelRebill.v1`
2020-06-02 06:39:21,710 [74] DEBUG DynamicEtl.Service - Fetching data for `TransactionCashCancelRebill.v1` with arg `{fileid:'B4338E873BB0DACA9B911028D4065622371EF154ABF8A2C06522387F75F4346A'}`
2020-06-02 06:39:28,696 [74] DEBUG DynamicEtl.Service - Executing pre operations for `TransactionCashCancelRebill.v1`
2020-06-02 06:39:28,696 [74] DEBUG DynamicEtl.Service - Reading data for `TransactionCashCancelRebill.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\e4172618-e3f0-4aa8-a8ca-905c4d0b7bc8.csv`
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `TransactionCashCancelRebill.v1`
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Writing data to destination for `TransactionCashCancelRebill.v1`
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,ConvertDateTime
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Columns in data: TRANS DATE #,TRADER,TR TYP,AMT,SECURITY NAME,CUSIP,DEPOSITORY,PRICE,CUSTOMER NAME,INTEREST,MONEY,TOTAL MONEY,T/D,S/D,SALES,COMM,CN/RV,SYS TIME,User Login ID,fileDate,TransDatePure,Rundate
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Columns: TRANS DATE #,TRADER,TR TYP,AMT,SECURITY NAME,CUSIP,DEPOSITORY,PRICE,CUSTOMER NAME,INTEREST,MONEY,TOTAL MONEY,T/D,S/D,SALES,COMM,CN/RV,SYS TIME,User Login ID,fileDate,TransDatePure,Rundate
2020-06-02 06:39:28,740 [74] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,ConvertDateTime
