2020-06-02 04:14:15,298 [31] DEBUG DynamicEtl.Service - Loading etl configuration for `MarketDataImpact.v1`
2020-06-02 04:14:15,298 [31] DEBUG DynamicEtl.Service - Fetching data for `MarketDataImpact.v1` with arg `{fileid:'124A12FA31DB21BA040B898314827BFD29CE951D12AC5C866E7EF97B1B2FCC2E'}`
2020-06-02 04:14:18,004 [31] DEBUG DynamicEtl.Service - Executing pre operations for `MarketDataImpact.v1`
2020-06-02 04:14:18,004 [31] DEBUG DynamicEtl.Service - Reading data for `MarketDataImpact.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\03434d7b-ea84-4492-ae96-d2fe3e71802f.csv`
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `MarketDataImpact.v1`
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Writing data to destination for `MarketDataImpact.v1`
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Input operations: AddRunDate,MarketDataImpact,AddFileDate
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Columns in data: Trade Type,Cusip,Security Description,Customer,Trader,Rate,Money With Interest To Date,Finance Date,Open Date,Return Date,Haircut,User Id,Net Price,Original Price,Market Price,Amount,Money,End Money,MARKET_VALUE,Account Number,fileDate,Type,Type 1,Rundate
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Columns: Trade Type,Cusip,Security Description,Customer,Trader,Rate,Money With Interest To Date,Finance Date,Open Date,Return Date,Haircut,User Id,Net Price,Original Price,Market Price,Amount,Money,End Money,MARKET_VALUE,Account Number,fileDate,Type,Type 1,Rundate
2020-06-02 04:14:18,098 [31] DEBUG DynamicEtl.Service - Input operations: AddRunDate,MarketDataImpact,AddFileDate
2020-06-02 04:14:18,207 [31] INFO  DynamicEtl.Service - Inserting 516 rows into destination tbl_Operations_Repo_MarketDataImpact
2020-06-02 04:14:19,707 [31] DEBUG DynamicEtl.Service - Applying post operations for `MarketDataImpact.v1`
2020-06-02 04:14:19,739 [31] INFO  DynamicEtl.Service - Etl finished with status Success for `MarketDataImpact.v1` in 4 secs, 437 msecs
