2020-06-02 07:49:08,319 [24] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.RiskManagement.VendorRisk.v1`
2020-06-02 07:49:08,319 [24] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.RiskManagement.VendorRisk.v1` with arg `{fileid:'FD7BEE4A76451ADFDA4FA7CB8313664B667E34396940AF37551430AEF26C07D1'}`
2020-06-02 07:49:16,525 [24] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.RiskManagement.VendorRisk.v1`
2020-06-02 07:49:16,525 [24] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.RiskManagement.VendorRisk.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\88e14330-4e11-45b3-9936-a2863befde00.csv`
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.RiskManagement.VendorRisk.v1`
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.RiskManagement.VendorRisk.v1`
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Columns in data: Next Ongoing Monitoring Launch Date,Engagement Name,Relationship Name,Engagement Number,Relationship Number,Contract End Date,Business,Inherent Risk Rating,Residual Risk Rating,Sourcing Professional,Engagement Manager,Project Classification,Description,Due Diligence Status,Candidate Status,Status,Vendor,RunDate,FileDate,Data Classification
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Columns: Next Ongoing Monitoring Launch Date,Engagement Name,Relationship Name,Engagement Number,Relationship Number,Contract End Date,Business,Inherent Risk Rating,Residual Risk Rating,Sourcing Professional,Engagement Manager,Project Classification,Description,Due Diligence Status,Candidate Status,Status,Vendor,RunDate,FileDate,Data Classification
2020-06-02 07:49:16,842 [24] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 07:49:16,967 [24] INFO  DynamicEtl.Service - Inserting 727 rows into destination RiskManagement_VendorRisk
2020-06-02 07:49:17,014 [24] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.RiskManagement.VendorRisk.v1`
2020-06-02 07:49:17,030 [24] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.RiskManagement.VendorRisk.v1` in 8 secs, 708 msecs
2020-06-02 07:49:17,030 [24] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.RiskManagement.VendorRisk.v1` with arg `{fileid:'FD7BEE4A76451ADFDA4FA7CB8313664B667E34396940AF37551430AEF26C07D1'}`
2020-06-02 13:26:39,959 [24] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:26:39,991 [24] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 13:26:39,991 [24] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:26:46,783 [24] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 13:26:46,783 [24] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\7ef5cf74-1b1f-4327-bcaa-6f5d22ca35c9.xlsx`
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:26:46,814 [24] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:26:46,830 [24] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 13:26:46,845 [24] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 13:26:46,845 [24] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 13:26:48,971 [24] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 8 secs, 987 msecs
2020-06-02 13:26:48,971 [24] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 14:02:55,297 [24] INFO  DynamicEtl.Service - Starting Etl for `FinancialRiskMarketDailySummary.v1` with arg `{fileid:'C18E7E538652891A40C9F0E2E62C9F6666FF553C3A230583A4978ADA18B0A092'}`
2020-06-02 14:02:55,299 [24] DEBUG DynamicEtl.Service - Loading etl configuration for `FinancialRiskMarketDailySummary.v1`
2020-06-02 14:02:55,299 [24] DEBUG DynamicEtl.Service - Fetching data for `FinancialRiskMarketDailySummary.v1` with arg `{fileid:'C18E7E538652891A40C9F0E2E62C9F6666FF553C3A230583A4978ADA18B0A092'}`
2020-06-02 14:03:04,088 [24] DEBUG DynamicEtl.Service - Executing pre operations for `FinancialRiskMarketDailySummary.v1`
2020-06-02 14:03:04,103 [24] DEBUG DynamicEtl.Service - Reading data for `FinancialRiskMarketDailySummary.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\4a572969-2dbf-488e-8b04-f70bde9e86e8.accdb`
2020-06-02 14:03:05,466 [24] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `FinancialRiskMarketDailySummary.v1`
2020-06-02 14:03:05,466 [24] DEBUG DynamicEtl.Service - Writing data to destination for `FinancialRiskMarketDailySummary.v1`
2020-06-02 14:03:05,482 [24] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate
2020-06-02 14:03:05,498 [24] DEBUG DynamicEtl.Service - DestMeta: ID,Desk,Mkt_Val_Usage,Mkt_Val_Limit,Risk_Usage,Risk_Limit,DV01,DV01_Limit,Longs,Shorts,Options,Report_Date,Risk,Age_Add-On,Hedge_Risk,Pershing_HC,Regulatory_HC,Correlation,VaR,PositionCnt,Rundate
2020-06-02 14:03:05,498 [24] DEBUG DynamicEtl.Service - AutoMapping: ID : ID,Desk : Desk,Mkt_Val_Usage : Mkt_Val_Usage,Mkt_Val_Limit : Mkt_Val_Limit,Risk_Usage : Risk_Usage,Risk_Limit : Risk_Limit,DV01 : DV01,DV01_Limit : DV01_Limit,Longs : Longs,Shorts : Shorts,Options : Options,Report_Date : Report_Date,Risk : Risk,Age_Add-On : Age_Add-On,Hedge_Risk : Hedge_Risk,Pershing_HC : Pershing_HC,Regulatory_HC : Regulatory_HC,Correlation : Correlation,VaR : VaR,PositionCnt : PositionCnt,RunDate : Rundate
2020-06-02 14:03:05,562 [24] DEBUG DynamicEtl.Service - Columns in data: ID,Desk,Mkt_Val_Usage,Mkt_Val_Limit,Risk_Usage,Risk_Limit,DV01,DV01_Limit,Longs,Shorts,Options,Report_Date,Risk,Age_Add-On,Hedge_Risk,Pershing_HC,Regulatory_HC,Correlation,VaR,PositionCnt,Rundate
2020-06-02 14:03:05,562 [24] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 14:03:05,562 [24] DEBUG DynamicEtl.Service - Columns: ID,Desk,Mkt_Val_Usage,Mkt_Val_Limit,Risk_Usage,Risk_Limit,DV01,DV01_Limit,Longs,Shorts,Options,Report_Date,Risk,Age_Add-On,Hedge_Risk,Pershing_HC,Regulatory_HC,Correlation,VaR,PositionCnt,Rundate
2020-06-02 14:03:05,562 [24] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate
2020-06-02 14:03:08,782 [24] INFO  DynamicEtl.Service - Inserting 10000 rows into destination tbl_FinancialRisk_Market_DailySummary 
2020-06-02 14:03:09,157 [24] INFO  DynamicEtl.Service - Inserting 3862 rows into destination tbl_FinancialRisk_Market_DailySummary 
