2020-06-02 07:44:21,339 [12] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1`
2020-06-02 07:44:21,339 [12] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:22,710 [12] INFO  DynamicEtl.Service - The remote server returned an error: (500) Internal Server Error.
System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
   at System.Net.HttpWebRequest.GetResponse()
   at DynamicEtl.Service.SourceFetcher.FileVault.FileVaultFetcher.Fetch(String argJson) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\SourceFetcher\FileVault\FileVaultFetcher.cs:line 43
   at DynamicEtl.Service.EtlRunner.RunPreOperations(EtlConfig etlConfig, String identifier, String arg, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 115
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 79
2020-06-02 07:44:22,711 [12] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 07:44:22,711 [12] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` in 1 secs, 369 msecs
2020-06-02 07:44:22,711 [12] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:22,714 [12] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.ExceptionReport.RDP.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:22,714 [12] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.RDP.v1`
2020-06-02 07:44:22,714 [12] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.RDP.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:27,169 [12] INFO  DynamicEtl.Service - The remote server returned an error: (500) Internal Server Error.
System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
   at System.Net.HttpWebRequest.GetResponse()
   at DynamicEtl.Service.SourceFetcher.FileVault.FileVaultFetcher.Fetch(String argJson) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\SourceFetcher\FileVault\FileVaultFetcher.cs:line 43
   at DynamicEtl.Service.EtlRunner.RunPreOperations(EtlConfig etlConfig, String identifier, String arg, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 115
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 79
2020-06-02 07:44:27,169 [12] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 07:44:27,169 [12] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.RDP.v1` in 4 secs, 453 msecs
2020-06-02 07:44:27,169 [12] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.RDP.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 12:52:33,511 [12] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:33,527 [12] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1`
2020-06-02 12:52:33,527 [12] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:40,338 [12] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1`
2020-06-02 12:52:40,338 [12] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\46c1a3f8-b453-4371-bd08-41eb573796ab.xlsx`
2020-06-02 12:52:42,116 [12] INFO  DynamicEtl.Service - Worksheet with this name is not found.
Parameter name: name
System.ArgumentOutOfRangeException: Worksheet with this name is not found.
Parameter name: name
   at DevExpress.Office.Utils.Exceptions.ThrowArgumentOutOfRangeException(String parameterName, String message)
   at DevExpress.XtraSpreadsheet.API.Native.Implementation.NativeWorksheetCollection.get_Item(String name)
   at DynamicEtl.Service.Extensions.WorkbookExtensions.TryLoadWorksheet(IWorkbook wb, Worksheet& ws, String sheetName) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\Extensions\WorkbookExtensions.cs:line 13
   at DynamicEtl.Service.DataReader.Excel.ExcelReader.Read(String filepath) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\DataReader\Excel\ExcelReader.cs:line 25
   at DynamicEtl.Service.EtlRunner.RunEtl(EtlConfig etlConfig, String identifier, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 132
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 80
2020-06-02 12:52:42,116 [12] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 12:52:42,116 [12] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` in 8 secs, 595 msecs
2020-06-02 12:52:42,116 [12] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.PasswordNeverExpires.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 15:14:55,099 [12] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:14:55,104 [12] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 15:14:55,104 [12] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:15:02,511 [12] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 15:15:02,511 [12] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\ac66ea00-61a1-4d2a-bbe0-f93b68ed89fd.xlsx`
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:15:02,542 [12] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:15:02,558 [12] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 15:15:02,574 [12] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 15:15:02,574 [12] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 15:15:04,688 [12] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 586 msecs
2020-06-02 15:15:04,688 [12] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
