2020-06-02 04:44:23,074 [23] DEBUG DynamicEtl.Service - Loading etl configuration for `EqubeTradeExecutionExtract.v1`
2020-06-02 04:44:23,074 [23] DEBUG DynamicEtl.Service - Fetching data for `EqubeTradeExecutionExtract.v1` with arg `{fileid:'3C5F7892509F9F8DA84EE1D0CEDF81503F5D65B090E138B267C5E6D292A0A2F6'}`
2020-06-02 04:44:31,085 [23] DEBUG DynamicEtl.Service - Executing pre operations for `EqubeTradeExecutionExtract.v1`
2020-06-02 04:44:31,086 [23] DEBUG DynamicEtl.Service - Reading data for `EqubeTradeExecutionExtract.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\f99a2d5e-4fc6-4191-af9b-a78461c425a7.csv`
2020-06-02 04:44:31,143 [23] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 04:44:31,144 [23] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `EqubeTradeExecutionExtract.v1`
2020-06-02 04:44:31,144 [23] DEBUG DynamicEtl.Service - Writing data to destination for `EqubeTradeExecutionExtract.v1`
2020-06-02 04:44:31,144 [23] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate,EqubeTradeExecutionExtract
2020-06-02 04:44:31,161 [23] DEBUG DynamicEtl.Service - Columns in data: Type,ExecutionId,TicketNumber,TicketType,TicketTypeCategory,TradeDate,ProcessedDate,SettlementDate,Book,BookClearing,BookSettlementAccount,BookBU,BookDesk,BookRiskOrRiskless,BookDepartment,SecurityId,SecurityIdType,Side,Quantity,Price,Principal,AccruedInterest,SalesCredit,SalesCreditCurrency,Commission,NetMoney,Yield,PrincipalAgencyFlag,Factor,FactorCorrection,CommissionCode,SalesPerson,SalesPersonIdentifier,SecurityType,SecurityDescription,CounterpartyName,CounterpartyAccount,CounterpartyLegalEntity,BusinessActivity,HasQibDoc,IsCurrentStatus,Perspective,Vendor,KnowledgeDate,TradeCurrency,SettlementCurrency,GuggenheimSecurityId,GuggenheimReceivedDateTime,DerivedSourceProcessDateTime,DerivedSequenceNumber,Trader,LastUser,TraderName,EmployeeId,TradeDatePure,ProcessedDatePure,SettlementDatePure,fileDate,Account Type,Customer/Dealer,Allocation/Match,DaysToSettle,WorkingDays,AsOfTradeBooking,OutrightCancel,RunDate
2020-06-02 04:44:31,161 [23] DEBUG DynamicEtl.Service - Adding columns for writing.
