2020-06-02 14:22:55,372 [33] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:22:55,372 [33] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` with arg `{fileid:'57F94949A3E180B78DC5F3915990C6F586B00D654075E3D28DA45A32370E29B9'}`
2020-06-02 14:23:02,131 [33] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:23:02,131 [33] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\b678a611-a952-4e94-8d79-1d9be5ea7274.xlsx`
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Columns in data: Employee ID,Rationale,RunDate,fileDate
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Columns: Employee ID,Rationale,RunDate,fileDate
2020-06-02 14:23:02,162 [33] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:23:02,162 [33] INFO  DynamicEtl.Service - Inserting 111 rows into destination InternalAudit_GSIBPhysicalAccessKnownExceptions
2020-06-02 14:23:02,177 [33] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:23:02,193 [33] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` in 6 secs, 820 msecs
2020-06-02 14:23:02,193 [33] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` with arg `{fileid:'57F94949A3E180B78DC5F3915990C6F586B00D654075E3D28DA45A32370E29B9'}`
