2020-06-02 11:17:39,590 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:39,621 [9] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'1F06D8F2C51790D6B244EC09A8D729EB377A50A45A6748FD89A656131E0A8323'}`
2020-06-02 11:17:43,427 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:43,442 [9] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.OutlookAddins.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\32f23e23-241c-4d58-95bb-16bf1de251cc.csv`
2020-06-02 11:17:47,357 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:47,364 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:47,620 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:17:47,636 [9] DEBUG DynamicEtl.Service - DestMeta: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:17:47,652 [9] DEBUG DynamicEtl.Service - AutoMapping: Name : Name,User : User,Tessian : Tessian,Phish Alarm : Phish Alarm,Secure Mail : Secure Mail,client date : client date,FileDate : FileDate,RunDate : RunDate
2020-06-02 11:17:47,652 [9] DEBUG DynamicEtl.Service - Columns in data: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:17:47,652 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 11:17:47,652 [9] DEBUG DynamicEtl.Service - Columns: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:17:47,667 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:17:48,004 [9] INFO  DynamicEtl.Service - Inserting 3839 rows into destination OutlookAddins
2020-06-02 11:17:48,066 [9] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:48,097 [9] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.OutlookAddins.v1` in 8 secs, 492 msecs
2020-06-02 11:17:48,097 [9] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'1F06D8F2C51790D6B244EC09A8D729EB377A50A45A6748FD89A656131E0A8323'}`
2020-06-02 11:17:58,608 [9] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'3DA70AEB612E60904783D5CFEE73796913255FCDEF2AFCFA6B230BF69E725BD6'}`
2020-06-02 11:17:58,608 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:17:58,608 [9] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'3DA70AEB612E60904783D5CFEE73796913255FCDEF2AFCFA6B230BF69E725BD6'}`
2020-06-02 11:18:05,364 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:05,364 [9] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.OutlookAddins.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\34237ae1-a874-4ac3-a118-f73c032f6b87.csv`
