2020-06-02 11:17:39,590 [5] DEBUG DynamicEtl.Service - Loading etl configuration for `FinanceGSSalesTradingequityPnL.v1`
2020-06-02 11:17:39,621 [5] DEBUG DynamicEtl.Service - Fetching data for `FinanceGSSalesTradingequityPnL.v1` with arg `{fileid:'64C0684E3947E30F25A29E9E50FC315C63355DA0717061CE82037651C02D9ACA'}`
2020-06-02 11:17:43,427 [5] DEBUG DynamicEtl.Service - Executing pre operations for `FinanceGSSalesTradingequityPnL.v1`
2020-06-02 11:17:43,442 [5] DEBUG DynamicEtl.Service - Reading data for `FinanceGSSalesTradingequityPnL.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\12c9532e-4671-480a-9219-7c286b6040a5.xlsx`
2020-06-02 11:17:47,480 [5] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 11:17:47,511 [5] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `FinanceGSSalesTradingequityPnL.v1`
2020-06-02 11:17:47,511 [5] DEBUG DynamicEtl.Service - Writing data to destination for `FinanceGSSalesTradingequityPnL.v1`
2020-06-02 11:17:47,620 [5] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,SalesTradingequityPnL
2020-06-02 11:17:47,636 [5] DEBUG DynamicEtl.Service - DestMeta: ID,Type,Daily,MTD,YTD,Plan,YTD Plan,Forecast,YTD Forecast,Report_Date,rundate,Actual,Prev YTD,Inc/Dec
2020-06-02 11:17:47,652 [5] DEBUG DynamicEtl.Service - AutoMapping: Daily : Daily,MTD : MTD,YTD : YTD,Plan : Plan,YTD Plan : YTD Plan,Forecast : Forecast,YTD Forecast : YTD Forecast,RunDate : rundate,Inc/ (Dec) : Inc/Dec
2020-06-02 11:17:47,652 [5] DEBUG DynamicEtl.Service - Columns in data: Type,Report_Date,Inc/Dec,Prev YTD,Actual,Daily,MTD,YTD,Plan,YTD Plan,Forecast,YTD Forecast,rundate
2020-06-02 11:17:47,652 [5] DEBUG DynamicEtl.Service - Adding columns for writing.
