2020-06-02 06:39:21,709 [37] DEBUG DynamicEtl.Service - Loading etl configuration for `TransactionFinanceCancelRebill.v1`
2020-06-02 06:39:21,709 [37] DEBUG DynamicEtl.Service - Fetching data for `TransactionFinanceCancelRebill.v1` with arg `{fileid:'73D139F0CD88856CF28F61C924D99BC9AD9E2F7662541F49DF44C3F37E07095A'}`
2020-06-02 06:39:28,696 [37] DEBUG DynamicEtl.Service - Executing pre operations for `TransactionFinanceCancelRebill.v1`
2020-06-02 06:39:28,696 [37] DEBUG DynamicEtl.Service - Reading data for `TransactionFinanceCancelRebill.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\ff5f7cb8-2066-4a0e-9bff-8585d708890e.csv`
2020-06-02 06:39:28,738 [37] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `TransactionFinanceCancelRebill.v1`
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Writing data to destination for `TransactionFinanceCancelRebill.v1`
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,ConvertDateTime
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Columns in data: TRANS DATE #,TRADER,TR TYP,AMT,SECURITY NAME,CUSIP,DEPOSITORY,PRICE,CUSTOMER NAME,START MONEY,RATE,START DATE,RTN DATE,Cancel DATE,SALES,COMM,CN/RV,SYS TIME,User Login ID,Process Date,fileDate,TransDatePure,Rundate
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Columns: TRANS DATE #,TRADER,TR TYP,AMT,SECURITY NAME,CUSIP,DEPOSITORY,PRICE,CUSTOMER NAME,START MONEY,RATE,START DATE,RTN DATE,Cancel DATE,SALES,COMM,CN/RV,SYS TIME,User Login ID,Process Date,fileDate,TransDatePure,Rundate
2020-06-02 06:39:28,739 [37] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,ConvertDateTime
2020-06-02 06:39:28,741 [37] INFO  DynamicEtl.Service - Inserting 5 rows into destination tbl_Operations_Repo_TransactionFinanceCancelRebill
2020-06-02 06:39:28,821 [37] DEBUG DynamicEtl.Service - Applying post operations for `TransactionFinanceCancelRebill.v1`
2020-06-02 06:39:29,585 [37] INFO  DynamicEtl.Service - Etl finished with status Success for `TransactionFinanceCancelRebill.v1` in 7 secs, 875 msecs
2020-06-02 06:39:29,585 [37] INFO  DynamicEtl.Service - Finished Etl for `TransactionFinanceCancelRebill.v1` with arg `{fileid:'73D139F0CD88856CF28F61C924D99BC9AD9E2F7662541F49DF44C3F37E07095A'}`
2020-06-02 14:20:40,504 [37] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` with arg `{fileid:'57F94949A3E180B78DC5F3915990C6F586B00D654075E3D28DA45A32370E29B9'}`
2020-06-02 14:20:40,504 [37] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:20:40,504 [37] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` with arg `{fileid:'57F94949A3E180B78DC5F3915990C6F586B00D654075E3D28DA45A32370E29B9'}`
2020-06-02 14:20:48,206 [37] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:20:48,206 [37] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\5f81f9a5-295a-4421-95c6-26414299832e.xlsx`
2020-06-02 14:20:48,245 [37] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:20:48,245 [37] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - DestMeta: Employee ID,Rationale,RunDate,fileDate
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - AutoMapping: Employee ID : Employee ID,Rationale : Rationale,RunDate : RunDate,FileDate : fileDate
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - Columns in data: Employee ID,Rationale,RunDate,fileDate
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - Columns: Employee ID,Rationale,RunDate,fileDate
2020-06-02 14:20:48,276 [37] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 14:20:48,276 [37] INFO  DynamicEtl.Service - Inserting 111 rows into destination InternalAudit_GSIBPhysicalAccessKnownExceptions
2020-06-02 14:20:48,292 [37] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1`
2020-06-02 14:20:48,292 [37] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` in 7 secs, 793 msecs
2020-06-02 14:20:48,292 [37] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.InternalAudit.GSIBPhysicalAccessKnownExceptions.v1` with arg `{fileid:'57F94949A3E180B78DC5F3915990C6F586B00D654075E3D28DA45A32370E29B9'}`
