2020-06-02 07:44:24,120 [13] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.RDPFilter.v1`
2020-06-02 07:44:24,120 [13] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.RDPFilter.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 07:44:25,718 [13] INFO  DynamicEtl.Service - The remote server returned an error: (500) Internal Server Error.
System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
   at System.Net.HttpWebRequest.GetResponse()
   at DynamicEtl.Service.SourceFetcher.FileVault.FileVaultFetcher.Fetch(String argJson) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\SourceFetcher\FileVault\FileVaultFetcher.cs:line 43
   at DynamicEtl.Service.EtlRunner.RunPreOperations(EtlConfig etlConfig, String identifier, String arg, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 115
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 79
2020-06-02 07:44:25,719 [13] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 07:44:25,719 [13] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.RDPFilter.v1` in 1 secs, 597 msecs
2020-06-02 07:44:25,719 [13] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.RDPFilter.v1` with arg `{fileid:'CDF996C52CCC04C0B6AF8DC3AF790D09BC38C5DFAED1D7D5DBA97702EB597278'}`
2020-06-02 12:52:34,518 [13] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.ExceptionReport.NonITAdmin.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:34,518 [13] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.NonITAdmin.v1`
2020-06-02 12:52:34,518 [13] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.NonITAdmin.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:42,950 [13] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.ExceptionReport.NonITAdmin.v1`
2020-06-02 12:52:42,950 [13] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.ExceptionReport.NonITAdmin.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\0ac2d7e1-c088-45be-8a2d-50118fa727e3.xlsx`
2020-06-02 12:52:43,967 [13] INFO  DynamicEtl.Service - Worksheet with this name is not found.
Parameter name: name
System.ArgumentOutOfRangeException: Worksheet with this name is not found.
Parameter name: name
   at DevExpress.Office.Utils.Exceptions.ThrowArgumentOutOfRangeException(String parameterName, String message)
   at DevExpress.XtraSpreadsheet.API.Native.Implementation.NativeWorksheetCollection.get_Item(String name)
   at DynamicEtl.Service.Extensions.WorkbookExtensions.TryLoadWorksheet(IWorkbook wb, Worksheet& ws, String sheetName) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\Extensions\WorkbookExtensions.cs:line 13
