2020-06-02 07:36:04,282 [87] DEBUG DynamicEtl.Service - Loading etl configuration for `EquitiesFidessa.v1`
2020-06-02 07:36:04,282 [87] DEBUG DynamicEtl.Service - Fetching data for `EquitiesFidessa.v1` with arg `{fileid:'0BE339511078566AC533443D659757BEB26346BAE53B3FBBB6A5CE759B03BA89'}`
2020-06-02 07:36:14,369 [87] DEBUG DynamicEtl.Service - Executing pre operations for `EquitiesFidessa.v1`
2020-06-02 07:36:14,369 [87] DEBUG DynamicEtl.Service - Reading data for `EquitiesFidessa.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\9e526e5b-66b7-4169-84ab-151471f30c9d.CSV`
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Loading external libs with pattern *-InputOperations.dll. Found (1) assemblies.
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `EquitiesFidessa.v1`
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Writing data to destination for `EquitiesFidessa.v1`
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate,EquitiesFidessa
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Columns in data: #,TIMESTAMP,ORDER_ID,VERSION,BACK_OFFICE_NOTE_ID,CONTRACTING_BOOK_CODE,COUNTERPARTY_CODE,COUNTERPARTY_TYPE,COUNTERPARTY_TYPE_QUALIFIER,DEALT_CURRENCY_ID,ENTERED_BY,EXECUTING_BOOK_CODE,GIVEUP_COUNTERPARTY_CODE,INSTRUMENT_CODE,MARKET_ID,ORDER_NOTE,ORIGINATING_ENTITY_ID,PRIMARY_SALES_TRADER,PRIMARY_TRADER,ROOT_ORDER_ID,REPRESENTATIVE_ID,SETTLEMENT_CURRENCY_ID,BID_PRICE,BROKERAGE_RULE_ID,BROKERAGE_CALC_ARGUMENT,BROKERAGE_CALC_METHOD,BUY_SELL,BUY_SELL_SENSE,BUY_SELL_QUALIFIER,RETAIL_ACCOUNT_NUMBER,CLASSIFICATION,CLIENT_GROSS_BASIS,COMMISSION_RULE_ID,COMMISSION_CALC_ARGUMENT,COMMISSION_CALC_METHOD,COUNTERPARTY_CLEARING_CODE,DEALING_CAPACITY,DEALING_CAPACITY_QUALIFIER,DEALING_INSTRUCTIONS,DEFAULT_CPTY_ACCOUNT_ID,DEFERRED_DATE,DISPLAY_QUANTITY,ENTERED_DATETIME,EXPIRY_DATETIME,EXPIRY_TIMEZONE,EXPIRY_TYPE,INSTRUCTION_SELECTOR,INSTRUMENT_TO_DEALT_RATE,INSTRUMENT_TO_DEALT_SENSE,IS_DISCRETIONARY,IS_MARGIN,LAST_TRADE_PRICE,LIMIT_PRICE,MARKUP_RULE_ID,MARKUP_CALC_ARGUMENT,MARKUP_CALC_METHOD,MINIMUM_QUANTITY,OFFER_PRICE,ORDER_DATETIME,ORDER_ENTRY_TYPE,ORDER_FLAGS,ORDER_PRICE_TYPE,ORDER_PRICE_TYPE_QUALIFIER,ROUTING_BRANCH_CODE,SALES_CREDIT_RULE_ID,SALES_CREDIT_CALC_ARGUMENT,SALES_CREDIT_CALC_METHOD,SETTLEMENT_DAYS,USER_DISCRETION,DEALT_TO_SETTLEMENT_RATE,DEALT_TO_SETTLEMENT_SENSE,STOP_PRICE,TOTAL_QUANTITY,TRADING_QUANTITY,TRADING_PERIOD,VALUE_DATE,GLOBAL_ORDER,ENTRY_LOCATION_ID,ROUTED_ORDER_CODE,ORDER_WEIGHT,MARGIN_APPROVAL,BENCHMARK,SHORT_SELL_GROUP_ID,IS_CFD,LOCATE_REQUIRED,FOREX_REQUIRED,CUST_XP_PT_DATA,CUST_XP_DATA_0,CUST_XP_DATA_1,CUST_XP_DATA_2,CUST_XP_DATA_3,CUST_XP_DATA_4,CUST_XP_DATA_5,CUST_XP_DATA_6,CUST_XP_DATA_7,CUST_XP_DATA_8,CUST_XP_DATA_9,CUST_XP_DATA_10,CUST_XP_DATA_11,CUST_XP_DATA_12,PARENT_ORDER_ID,SETTLEMENT_DATE,CUSTOMER_IDENTIFICATION,TRADER_NOTES,SALES_TRADER_NOTES,CONTRACT_SIZE,EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,OPRA_CODE,CUST_SENDER_COMP_ID,CUST_SENDER_SUB_ID,VOLUME_DONE,VOLUME_LEFT,GROSS_PRICE,ORIGINATOR_ORDER_ID,ORDER_ORIGINATOR_ID,PRIMARY_STATE,SECONDARY_STATE,ACCEPTED_BY,COUNTERPARTY_ID,LAST_EXECUTOR,FOREIGN_CURRENCY,FOREIGN_SETTLEMENT_CURRENCY,STOPPED_DATETIME,STOPPED_PRICE,STOPPED_QUANTITY,VWAP,COUNTRY_CODE,BASKET_ID,BASKET_REFERENCE,SPONSORED_ORDER,TRADE_ALONG_APPROVAL,ON_BEHALF_OF_SUB_ID,EXCHANGE_ID,COMPLETION_REASON,REJECT_ALERT,REJECTION_TEXT,DISCRETIONARY_OFFSET,HANDLING_INSTRUCTION,INSTRUMENT_ID,ORIGINATING_COUNTERPARTY,GLOBAL_ORDER_ID,CASH_AMOUNT,CASH_AMOUNT_REMAINING,IS_COMPOSITE_ORDER,COMPOSITE_ORDER_ID,CUST_ALLOCATION_COUNTERPARTY_ID,LINKED_BROKER_CPTY_ID,DISPLAY_SIZE_EXEMPTION_ELEGIBLE,fileDate,TradeDatePure,TraderPure,CONTINGENT_GROUP_ID,CONVERTIBLE_ORDER_TYPE,DELTA_VALUE,PRICING_DELTA_VALUE,POINTS_OVER_PARITY,UNDERLYING_REFERENCE_PRICE,FOLIO_PREFIX,FOLIO_NUMBER,FOLIO_TRADING_DATETIME,MX_INSTRUCTION_SOURCE,MX_INELIGIBLE_REASON,MX_PRELACION_EXEMPTION,ORDER_LEG_ID,OATS_ORDER_VERSION,Rundate
2020-06-02 07:36:15,386 [87] DEBUG DynamicEtl.Service - Adding columns for writing.
